RefId,IsBadBuy
101083,0.6699004
101084,0.4990806
101085,0.1604972
101086,0.6154854
101087,0.5584262
101088,0.4590278
101089,0.5775005
101090,0.3010432
101091,0.1559922
101092,0.4659452
101093,0.4252008
101094,0.2608698
101095,0.6426601
101096,0.7933219
101097,0.867302
101098,0.6661192
101099,0.4288042
101100,0.2567323
101101,0.6679454
101102,0.3921028
101103,0.516402
101104,0.5293082
101105,0.5900117
101106,0.2297414
101107,0.5784447
101108,0.1653254
101109,0.5239525
101110,0.6023229
101111,0.3456688
101112,0.8282009
101113,0.4650232
101114,0.2467018
101115,0.4627118
101116,0.4195487
101117,0.5902498
101118,0.5931253
101119,0.587538
101120,0.4106646
101121,0.2661824
101122,0.7219933
101123,0.4043541
101124,0.5402044
101125,0.462003
101126,0.6974285
101127,0.386924
101128,0.332904
101129,0.4009011
101130,0.2805911
101131,0.3825302
101132,0.2473325
101133,0.347461
101134,0.2497707
101135,0.3155209
101136,0.4113785
101137,0.5880298
101138,0.6406797
101139,0.2208795
101140,0.5405153
101141,0.5390245
101142,0.5901931
101143,0.4125532
101144,0.6371849
101145,0.5209953
101146,0.2593237
101147,0.5529611
101148,0.4826648
101149,0.4243168
101150,0.3754129
101151,0.6848041
101152,0.5563744
101153,0.1865052
101154,0.500703
101155,0.3254016
101156,0.5693692
101157,0.5415034
101158,0.4736564
101159,0.5344848
101160,0.3811193
101161,0.5924061
101162,0.5786221
101163,0.6190919
101164,0.3041352
101165,0.7735389
101166,0.2540217
101167,0.3225828
101168,0.5797064
101169,0.2279145
101170,0.2590656
101171,0.5606365
101172,0.6252224
101173,0.6295824
101174,0.3834367
101175,0.698946
101176,0.4953301
101177,0.5223051
101178,0.598292
101179,0.6176216
101180,0.5995122
101181,0.5270814
101182,0.5986641
101183,0.5808984
101184,0.4483432
101185,0.5508242
101186,0.2586584
101187,0.2231116
101188,0.3219237
101189,0.4824811
101190,0.6327471
101191,0.2215288
101192,0.4939907
101193,0.3604575
101194,0.6647697
101195,0.2900298
101196,0.4725969
101197,0.6131377
101198,0.6171628
101199,0.5459565
101200,0.5396753
101201,0.4908947
101202,0.4766283
101203,0.4891043
101204,0.4566959
101205,0.5127774
101206,0.5150002
101207,0.5300722
101208,0.6156254
101209,0.2150963
101210,0.5609908
101211,0.4095453
101212,0.3129159
101213,0.5594925
101214,0.5814573
101215,0.5039297
101216,0.5798012
101217,0.5737166
101218,0.3586239
101219,0.2920218
101220,0.6567747
101221,0.5747125
101222,0.2326045
101223,0.347313
101224,0.3442936
101225,0.5952358
101226,0.5043787
101227,0.5990996
101228,0.2332756
101229,0.2902558
101230,0.387264
101231,0.4957284
101232,0.4095325
101233,0.5424939
101234,0.6045281
101235,0.5944034
101236,0.3475847
101237,0.7142259
101238,0.5111427
101239,0.306906
101240,0.6098586
101241,0.6470557
101242,0.3735056
101243,0.5938812
101244,0.3441633
101245,0.6122118
101246,0.4916272
101247,0.4888578
101248,0.4592333
101249,0.5750992
101250,0.1794869
101251,0.2533569
101252,0.5408769
101253,0.4065545
101254,0.672013
101255,0.2554144
101256,0.7747795
101257,0.5627385
101258,0.2930397
101259,0.4680141
101260,0.2111012
101261,0.3587138
101262,0.3533366
101263,0.1411787
101264,0.1728912
101265,0.1763787
101266,0.304784
101267,0.2222965
101268,0.3927419
101269,0.8380029
101270,0.3303803
101271,0.6986454
101272,0.1878055
101273,0.1751261
101274,0.3158253
101275,0.2388353
101276,0.4325313
101277,0.1609867
101278,0.4733454
101279,0.3245949
101280,0.3409389
101281,0.5557535
101282,0.5486159
101283,0.4114382
101284,0.4091175
101285,0.8143817
101286,0.2960537
101287,0.6083305
101288,0.5014666
101289,0.5428286
101290,0.4546618
101291,0.33517
101292,0.5227176
101293,0.450623
101294,0.4380555
101295,0.5435713
101296,0.2585456
101297,0.652049
101298,0.2948452
101299,0.3280541
101300,0.5185838
101301,0.8246726
101302,0.7065114
101303,0.1960023
101304,0.1963744
101305,0.3766502
101306,0.6408616
101307,0.297377
101308,0.2231613
101309,0.792283
101310,0.3801493
101311,0.685365
101312,0.6235705
101313,0.2286083
101314,0.7335125
101315,0.5173011
101316,0.4619291
101317,0.5450524
101318,0.2104569
101319,0.5925631
101320,0.4580122
101321,0.4675935
101322,0.7980197
101323,0.2990613
101324,0.4778872
101325,0.4260776
101326,0.6872637
101327,0.4418892
101328,0.6853283
101329,0.3206112
101330,0.3443234
101331,0.3334722
101332,0.594905
101333,0.2022083
101334,0.5074391
101335,0.3187164
101336,0.3793093
101337,0.2121451
101338,0.7942222
101339,0.7375971
101340,0.2827598
101341,0.7286023
101342,0.503236
101343,0.3571635
101344,0.529802
101345,0.3048272
101346,0.3730808
101347,0.3383517
101348,0.2392732
101349,0.4370723
101350,0.5882448
101351,0.4800603
101352,0.6585477
101353,0.4641969
101354,0.4961599
101355,0.7401971
101356,0.1779193
101357,0.7384882
101358,0.7316186
101359,0.7219576
101360,0.2515943
101361,0.3498691
101362,0.4831419
101363,0.7456429
101364,0.5570964
101365,0.6127639
101366,0.6476319
101367,0.5258759
101368,0.8488058
101369,0.6204267
101370,0.5565508
101371,0.6432778
101372,0.6473706
101373,0.4029453
101374,0.4853846
101375,0.4004859
101376,0.3787182
101377,0.7257651
101378,0.6546929
101379,0.5709371
101380,0.6862606
101381,0.3922347
101382,0.6524433
101383,0.810205
101384,0.7021083
101385,0.6009642
101386,0.3738934
101387,0.770228
101388,0.5241879
101389,0.6798589
101390,0.6953545
101391,0.8484328
101392,0.6472589
101393,0.3944549
101394,0.6942391
101395,0.5580078
101396,0.3796685
101397,0.5918603
101398,0.3092034
101399,0.5796388
101400,0.3710856
101401,0.4757667
101402,0.7733727
101403,0.4532
101404,0.4608609
101405,0.266552
101406,0.5675611
101407,0.3744418
101408,0.5049387
101409,0.4080881
101410,0.4103115
101411,0.4693923
101412,0.396723
101413,0.5059755
101414,0.7911776
101415,0.4145737
101416,0.7955306
101417,0.5109073
101418,0.5176407
101419,0.2787273
101420,0.4019413
101421,0.2564342
101422,0.335164
101423,0.2334894
101424,0.6382632
101425,0.5482627
101426,0.3356387
101427,0.3854471
101428,0.507045
101429,0.5758392
101430,0.6018361
101431,0.3229778
101432,0.4895284
101433,0.2909079
101434,0.5546831
101435,0.3554049
101436,0.3587282
101437,0.4975509
101438,0.579925
101439,0.4437111
101440,0.3090925
101441,0.3748302
101442,0.5279845
101443,0.4507886
101444,0.3896978
101445,0.3963411
101446,0.5892412
101447,0.4122834
101448,0.5416942
101449,0.4533863
101450,0.3811397
101451,0.566031
101452,0.5631431
101453,0.3753176
101454,0.5701384
101455,0.5790289
101456,0.6382892
101457,0.5444806
101458,0.5762573
101459,0.5070915
101460,0.6203215
101461,0.4798417
101462,0.3936375
101463,0.5108104
101464,0.4436228
101465,0.3344447
101466,0.5517006
101467,0.4306595
101468,0.6110866
101469,0.5320185
101470,0.563433
101471,0.7124373
101472,0.3952884
101473,0.2993992
101474,0.5429535
101475,0.6629378
101476,0.3931631
101477,0.4825601
101478,0.5107875
101479,0.593406
101480,0.3251151
101481,0.5936941
101482,0.3326037
101483,0.640317
101484,0.531392
101485,0.5870386
101486,0.4697762
101487,0.5848037
101488,0.4878959
101489,0.4887293
101490,0.5888884
101491,0.517376
101492,0.477904
101493,0.3518843
101494,0.5033642
101495,0.4735288
101496,0.4537783
101497,0.1544182
101498,0.4940973
101499,0.2609643
101500,0.4374662
101501,0.5298692
101502,0.5743168
101503,0.5112551
101504,0.3450524
101505,0.6441277
101506,0.5777729
101507,0.4688338
101508,0.3747747
101509,0.452715
101510,0.6971395
101511,0.20872
101512,0.3721935
101513,0.6799892
101514,0.5330871
101515,0.6586331
101516,0.4655866
101517,0.4687289
101518,0.4812179
101519,0.5287295
101520,0.4080303
101521,0.498573
101522,0.4850631
101523,0.3915981
101524,0.547085
101525,0.4125292
101526,0.5109948
101527,0.5155198
101528,0.4551034
101529,0.3623918
101530,0.3604107
101531,0.650738
101532,0.6468246
101533,0.3256443
101534,0.5418997
101535,0.5541661
101536,0.3279341
101537,0.5583886
101538,0.530712
101539,0.4397274
101540,0.424196
101541,0.4291978
101542,0.67223
101543,0.2942961
101544,0.4535334
101545,0.4893266
101546,0.4445755
101547,0.2920326
101548,0.5112446
101549,0.4444095
101550,0.4396734
101551,0.2440566
101552,0.4418219
101553,0.6230615
101554,0.3972027
101555,0.3394024
101556,0.3022468
101557,0.3451472
101558,0.2450205
101559,0.2174804
101560,0.4383218
101561,0.2479368
101562,0.3803416
101563,0.1993065
101564,0.2450299
101565,0.2194053
101566,0.2722295
101567,0.2475468
101568,0.279578
101569,0.3253951
101570,0.2673761
101571,0.5937855
101572,0.225609
101573,0.2017477
101574,0.3830804
101575,0.6266157
101576,0.3294465
101577,0.2287852
101578,0.6130074
101579,0.361039
101580,0.3287831
101581,0.2189954
101582,0.7005643
101583,0.2427401
101584,0.3030647
101585,0.2049557
101586,0.6363266
101587,0.5431079
101588,0.211922
101589,0.2569619
101590,0.557121
101591,0.5570727
101592,0.44519
101593,0.3538872
101594,0.2337087
101595,0.197756
101596,0.2760076
101597,0.2596721
101598,0.4784133
101599,0.3462409
101600,0.3687668
101601,0.2898251
101602,0.2424971
101603,0.6830342
101604,0.4916105
101605,0.2479585
101606,0.2273093
101607,0.5951138
101608,0.2207823
101609,0.4525745
101610,0.4553708
101611,0.2497964
101612,0.459522
101613,0.2766702
101614,0.3017252
101615,0.3182017
101616,0.2078741
101617,0.4923439
101618,0.2576714
101619,0.3298658
101620,0.2724549
101621,0.3541241
101622,0.453411
101623,0.3420685
101624,0.4773919
101625,0.3839831
101626,0.3952933
101627,0.2562244
101628,0.2000159
101629,0.5282432
101630,0.2788205
101631,0.2427991
101632,0.1475741
101633,0.3022603
101634,0.4590578
101635,0.2835615
101636,0.2788057
101637,0.1822569
101638,0.2449722
101639,0.4671999
101640,0.3414088
101641,0.2020593
101642,0.1504651
101643,0.2769067
101644,0.2717721
101645,0.3704394
101646,0.2116216
101647,0.30097
101648,0.4262541
101649,0.3821936
101650,0.4153214
101651,0.4192009
101652,0.2117188
101653,0.7508856
101654,0.5705394
101655,0.4378882
101656,0.3860838
101657,0.3099043
101658,0.6296638
101659,0.4977089
101660,0.6599422
101661,0.6743679
101662,0.4315091
101663,0.5245152
101664,0.590619
101665,0.2366177
101666,0.3328141
101667,0.3071924
101668,0.2245901
101669,0.2843797
101670,0.6395851
101671,0.4396626
101672,0.3743026
101673,0.6782416
101674,0.6254073
101675,0.3458332
101676,0.3657138
101677,0.5068024
101678,0.4063535
101679,0.2980531
101680,0.6791021
101681,0.6612402
101682,0.691035
101683,0.5258498
101684,0.7463575
101685,0.4507139
101686,0.5072273
101687,0.5229178
101688,0.7265296
101689,0.2863614
101690,0.5782871
101691,0.3723615
101692,0.5372086
101693,0.6570388
101694,0.4398613
101695,0.3861188
101696,0.4052185
101697,0.2711985
101698,0.5418691
101699,0.4538972
101700,0.2454943
101701,0.5633307
101702,0.4842244
101703,0.6155406
101704,0.5182558
101705,0.4928836
101706,0.6698103
101707,0.310834
101708,0.559242
101709,0.3790017
101710,0.7337669
101711,0.5023799
101712,0.7165593
101713,0.6917303
101714,0.4981456
101715,0.7021641
101716,0.3499995
101717,0.3896677
101718,0.5506277
101719,0.4427471
101720,0.5248145
101721,0.6150104
101722,0.3481
101723,0.6057976
101724,0.5449683
101725,0.3936662
101726,0.5910461
101727,0.7029146
101728,0.3513276
101729,0.7215855
101730,0.4095612
101731,0.3430322
101732,0.4990013
101733,0.4629953
101734,0.5902034
101735,0.6356524
101736,0.6655501
101737,0.5829315
101738,0.5037762
101739,0.4356413
101740,0.4936581
101741,0.3073558
101742,0.5998868
101743,0.7358598
101744,0.7227233
101745,0.3768169
101746,0.410332
101747,0.3747938
101748,0.4436066
101749,0.4453117
101750,0.5582422
101751,0.4983495
101752,0.5127867
101753,0.25218
101754,0.3678657
101755,0.4056118
101756,0.2712653
101757,0.594322
101758,0.2587045
101759,0.4346421
101760,0.4015112
101761,0.5170701
101762,0.6215209
101763,0.5067697
101764,0.355592
101765,0.5090333
101766,0.4304459
101767,0.2732975
101768,0.5393517
101769,0.6395683
101770,0.5355147
101771,0.6890409
101772,0.5488215
101773,0.4435919
101774,0.6767554
101775,0.7915763
101776,0.4557558
101777,0.4662833
101778,0.4738556
101779,0.3958063
101780,0.6113921
101781,0.4720463
101782,0.4712219
101783,0.2986844
101784,0.2536162
101786,0.2615906
101787,0.2955748
101788,0.4188106
101789,0.2918869
101790,0.3663206
101791,0.6625766
101792,0.4280129
101793,0.2411449
101794,0.2061806
101795,0.4230118
101796,0.4301767
101797,0.375657
101798,0.7183454
101799,0.393101
101800,0.3532634
101801,0.2539558
101802,0.2801379
101803,0.527207
101804,0.6012904
101805,0.28434
101806,0.4402855
101807,0.2148656
101808,0.3638318
101809,0.6618667
101810,0.3615447
101811,0.2539737
101812,0.301269
101813,0.7216236
101814,0.4466576
101815,0.4298956
101816,0.3447134
101817,0.3389381
101818,0.3511061
101819,0.4306282
101820,0.4904016
101821,0.5403305
101822,0.2466626
101823,0.5609552
101824,0.6593077
101825,0.2860349
101826,0.2162477
101827,0.3456075
101828,0.2655327
101829,0.4398301
101830,0.2058458
101831,0.2699062
101832,0.743939
101833,0.2314032
101834,0.3556879
101835,0.2588603
101836,0.3557382
101837,0.3513699
101838,0.3206192
101839,0.3430836
101840,0.3231746
101841,0.3890475
101842,0.6956267
101843,0.6370956
101844,0.6909472
101845,0.6377902
101846,0.511886
101847,0.3667698
101848,0.5792819
101849,0.4282016
101850,0.4024087
101851,0.3159525
101852,0.2548821
101853,0.2379467
101854,0.8028668
101855,0.6141044
101856,0.4226967
101857,0.7340718
101858,0.5317976
101859,0.7816599
101860,0.5233136
101861,0.6187204
101862,0.6649071
101863,0.3328609
101864,0.5349835
101865,0.757647
101866,0.5561429
101867,0.2936087
101868,0.5831343
101869,0.5954829
101870,0.5655033
101871,0.3129383
101872,0.6195682
101873,0.6273357
101874,0.6343721
101875,0.6831428
101876,0.502875
101877,0.2293226
101878,0.4045134
101879,0.4674735
101880,0.2129129
101881,0.521941
101882,0.5461883
101883,0.3267532
101884,0.2647786
101885,0.7534604
101886,0.480121
101887,0.5994311
101888,0.3263178
101889,0.3740418
101890,0.4427469
101891,0.5754005
101892,0.5445095
101893,0.5066965
101894,0.396929
101895,0.3659375
101896,0.5004817
101897,0.3673045
101898,0.3474656
101899,0.4763229
101900,0.3096883
101901,0.202803
101902,0.3577957
101903,0.1911522
101904,0.4689971
101905,0.5071357
101906,0.5846423
101907,0.5507869
101908,0.6436439
101909,0.3063203
101910,0.31058
101911,0.6249505
101912,0.3526875
101913,0.3890907
101914,0.3793174
101915,0.3370665
101916,0.4488509
101917,0.5920414
101918,0.2162303
101919,0.4544242
101920,0.3270752
101921,0.3175707
101922,0.7321041
101923,0.3252364
101924,0.5315285
101925,0.6255491
101926,0.3034992
101927,0.4885543
101928,0.3317977
101929,0.3967162
101930,0.5025558
101931,0.4601114
101932,0.3816984
101933,0.394842
101934,0.4625141
101935,0.2901517
101936,0.3163692
101937,0.2462973
101938,0.565387
101939,0.4233123
101940,0.6494142
101941,0.7406697
101942,0.5843762
101943,0.3699768
101944,0.7194255
101945,0.3436307
101946,0.4261614
101947,0.2858939
101948,0.3454562
101949,0.5152749
101950,0.3862103
101951,0.5575025
101952,0.736154
101953,0.6272912
101954,0.7773775
101955,0.4484701
101956,0.5181098
101957,0.4881196
101958,0.3416652
101959,0.6328134
101960,0.7650094
101961,0.392955
101962,0.4064428
101963,0.3710882
101964,0.4228229
101965,0.354672
101966,0.2975878
101967,0.3196021
101968,0.539282
101969,0.5829214
101970,0.4206984
101971,0.7114407
101972,0.4284267
101973,0.4749655
101974,0.4776639
101975,0.4447984
101976,0.5396111
101977,0.6712984
101978,0.3426476
101979,0.4224757
101980,0.6677806
101981,0.290344
101982,0.4994569
101983,0.3925286
101984,0.5470405
101985,0.7787155
101986,0.4600221
101987,0.4346548
101988,0.7133641
101989,0.3165476
101990,0.5167242
101991,0.5884415
101992,0.5460906
101993,0.3644337
101994,0.3074004
101995,0.489743
101996,0.5988666
101997,0.6582868
101998,0.3533315
101999,0.5003149
102000,0.500741
102001,0.6561467
102002,0.6108659
102003,0.2872653
102004,0.3396367
102005,0.7756642
102006,0.3485866
102007,0.4952463
102008,0.4373206
102009,0.5099341
102010,0.6367315
102011,0.3632327
102012,0.7055587
102013,0.6231172
102014,0.6139608
102015,0.3509967
102016,0.5812422
102017,0.3897365
102018,0.4955591
102019,0.5636525
102020,0.5283333
102021,0.627867
102022,0.601003
102023,0.4616535
102024,0.3695046
102025,0.5803687
102026,0.3504317
102027,0.4801055
102028,0.5129042
102029,0.6425642
102030,0.5252787
102031,0.5744924
102032,0.4683695
102033,0.6468163
102034,0.8378108
102035,0.5245644
102036,0.6826569
102037,0.5991803
102038,0.6476272
102039,0.5250994
102040,0.3450541
102041,0.3693076
102042,0.3127068
102043,0.2537585
102044,0.3226896
102045,0.1863116
102046,0.3268019
102047,0.4921783
102048,0.3780755
102049,0.5275101
102050,0.355149
102051,0.7088532
102052,0.5863879
102053,0.4783891
102054,0.4795667
102055,0.2295901
102056,0.6856409
102057,0.310242
102058,0.3909423
102059,0.6079728
102060,0.5236808
102061,0.742349
102062,0.3777437
102063,0.662409
102064,0.511243
102065,0.2446135
102066,0.2701689
102067,0.4596817
102068,0.5218287
102069,0.2504602
102070,0.6126811
102071,0.2407197
102072,0.6628833
102073,0.2433146
102074,0.6098922
102075,0.3487274
102076,0.3631131
102077,0.1923906
102078,0.4913514
102079,0.2664511
102080,0.5673625
102081,0.2630965
102082,0.3124483
102083,0.5476506
102084,0.3225772
102085,0.5328607
102086,0.4495168
102087,0.2474046
102088,0.4027126
102089,0.5695251
102090,0.3311622
102091,0.4668196
102092,0.3487166
102093,0.7299858
102094,0.4926054
102095,0.4569556
102096,0.4142465
102097,0.2716012
102098,0.1994565
102099,0.4764875
102100,0.5939948
102101,0.6789713
102102,0.4271672
102103,0.4610366
102104,0.4275787
102105,0.2158155
102106,0.4879177
102107,0.7647771
102108,0.248237
102109,0.2632399
102110,0.4898693
102111,0.7148892
102112,0.2687544
102113,0.5598667
102114,0.6254083
102115,0.5444678
102116,0.5288239
102117,0.4458649
102118,0.5538208
102119,0.8375423
102120,0.5409637
102121,0.5584032
102122,0.1311161
102123,0.2460427
102124,0.496872
102125,0.7389764
102126,0.5473517
102127,0.4495859
102128,0.3886161
102129,0.6281238
102130,0.6633643
102131,0.319615
102132,0.3268745
102133,0.3756963
102134,0.4687014
102135,0.412245
102136,0.5384221
102137,0.3609825
102138,0.3188581
102139,0.3473813
102140,0.1440028
102141,0.3631246
102142,0.1768211
102143,0.4547044
102144,0.3722158
102145,0.6672009
102146,0.6057762
102147,0.2703523
102148,0.3996562
102149,0.4433832
102150,0.3318537
102151,0.6288198
102152,0.4898833
102153,0.3867178
102154,0.6786895
102155,0.4119503
102156,0.5249418
102157,0.3529715
102158,0.1995689
102159,0.7385016
102160,0.6323639
102161,0.2281506
102162,0.5588522
102163,0.4570404
102164,0.472032
102165,0.6140201
102166,0.1033216
102167,0.4779497
102168,0.3771214
102169,0.1907321
102170,0.6768871
102171,0.3045709
102172,0.2502173
102173,0.1934198
102174,0.6006086
102175,0.5361056
102176,0.5967965
102177,0.2329405
102178,0.477959
102179,0.4112515
102180,0.5260098
102181,0.637267
102182,0.327162
102183,0.5286731
102184,0.4528294
102185,0.3566055
102186,0.4302392
102187,0.3286971
102188,0.5877789
102189,0.2667276
102190,0.5962442
102191,0.1571986
102192,0.1799457
102193,0.5931315
102194,0.6237902
102195,0.3124577
102196,0.1765263
102197,0.5745618
102198,0.4679624
102199,0.4060226
102200,0.3071851
102201,0.4817139
102202,0.6103565
102203,0.5542984
102204,0.5514782
102205,0.3262614
